y_true,oof_probability
1,0.3158479221493146
0,0.04650277524962849
0,0.2570751634429103
0,0.50915946346882
1,0.8450904446430478
1,0.23731542442069875
0,0.041069364069655064
0,0.10624144812017759
0,0.03920873074097704
1,0.2420478281696121
0,0.7482711066927779
0,0.5155453629921792
0,0.5894224485374466
0,0.18455153945558112
0,0.04413228692394397
1,0.48903945055792036
0,0.0885470250000012
0,0.0587285762815454
0,0.30682081171336556
0,0.058329112382858525
0,0.08061637645069346
0,0.06972303558147545
0,0.14265057803343215
0,0.11306711652853105
1,0.744058040091358
1,0.3344760859014457
0,0.049405862329693746
0,0.04257830651781087
0,0.06964178600015487
1,0.49281367819053057
0,0.09081389783495089
1,0.09382414288611055
0,0.5488231142810905
0,0.06462711532431499
0,0.042202720925463545
0,0.055740158995452004
0,0.32454358683963064
0,0.22973605563349267
0,0.44603972555142185
0,0.04362990775788486
1,0.8068150990326988
0,0.3102199510686151
0,0.19681164946258753
1,0.09377924240972532
0,0.04139443986030463
0,0.689635009597467
0,0.04723697608894678
0,0.17235999437205166
0,0.05070839411952967
0,0.04187670290405631
0,0.04558848402434732
0,0.04026262851490621
1,0.04431722479665273
0,0.10704039698564745
0,0.15859515996426046
1,0.5463672975146651
1,0.4945682667817813
0,0.15640370312501356
0,0.2058296708806867
0,0.169992913606177
0,0.18011949220003545
0,0.0846341372308689
0,0.04982298916378728
0,0.09345184472887326
0,0.6615567914594689
0,0.04677571500097591
0,0.042171013766215085
0,0.04706244489825381
0,0.7419018887265522
1,0.21928128963958202
0,0.19036110006099252
1,0.27773211584868274
1,0.7891230704299601
1,0.41035778537311746
0,0.05316117368685905
1,0.8033906655270578
0,0.058013697014635414
1,0.22402441364143294
0,0.39718869018018255
1,0.4961983342255166
0,0.07069330801931238
0,0.0740829623579846
1,0.5401569804074675
0,0.33347613618929717
0,0.04511220575206317
1,0.7752724212202645
0,0.04250125571919727
0,0.12121855374273928
0,0.1618623943449632
0,0.052596422239274444
1,0.17445676517577435
0,0.16780912646949261
0,0.05444839500506409
1,0.17415494976685364
0,0.3200454075522032
0,0.05761302281558942
1,0.05365269018983198
0,0.8048487043560321
0,0.59657064494631
0,0.064944514089416
1,0.8097996000271449
0,0.054498526673476946
0,0.044452495694278234
1,0.7949483621394563
1,0.1316148662333249
0,0.09227509942623613
0,0.2276840407963414
0,0.043373882607188316
0,0.1313497908498904
0,0.038717543989917336
1,0.04102236465899419
1,0.3994623083481525
0,0.14248815395622522
0,0.0400844151324699
0,0.05780321486117024
0,0.8051797357545473
1,0.59816896585604
1,0.4089892529699021
0,0.04363921936427184
0,0.03828833765869043
0,0.0848850857041855
0,0.0470014337356516
0,0.6380307947996587
0,0.8710533324322474
0,0.09259041326179847
1,0.8290439919731324
0,0.055968930015364904
0,0.18829060706965295
1,0.27580411953443235
0,0.12480129125453945
0,0.15936682358903762
0,0.058300337840683794
0,0.05207163408219171
0,0.04719062284661715
0,0.22069074986407317
1,0.8362901811749668
0,0.0615875218404745
0,0.05628442849083867
1,0.052920467936882064
0,0.04097927882358225
1,0.6813472303697589
1,0.7568166317102117
0,0.3745875025242616
0,0.05810030742995538
1,0.44820609509198067
0,0.4873355734643783
0,0.04445189328456213
0,0.04135955492906479
0,0.0870804956985879
1,0.8630790161537124
0,0.040612409595201696
0,0.09087973139910821
0,0.04962372997825851
0,0.08044607169425648
1,0.6628138515858751
0,0.046042603021531396
0,0.09628138762298685
0,0.19036809890818784
1,0.8015508000527618
0,0.07738303788038776
0,0.04041043276486541
1,0.7723859636943688
1,0.3484878870637419
0,0.051730236976533936
1,0.8682185576082727
0,0.1001973299478793
1,0.7244690617784906
0,0.0803448783817577
0,0.07160765581979038
0,0.09458698367315788
0,0.1052107651559231
1,0.7162851738614178
0,0.6861106226873452
1,0.048344259340275156
0,0.04609470641548191
0,0.05212594264439686
1,0.6378833673868243
0,0.04193005876684606
0,0.07656410070458941
1,0.7052498004807056
0,0.32574234064598107
0,0.19688765430544108
0,0.5892481459657858
1,0.6291280389173035
1,0.2334815586187716
0,0.03732932718205296
0,0.05244305326257964
1,0.37832980275369565
0,0.049308200438947826
0,0.06707691179079124
1,0.5073243617282385
0,0.04957498218980953
0,0.2577967824867647
1,0.38912506503787403
1,0.8098461769632059
0,0.06092477004170948
0,0.05506449814647499
0,0.16148029819474302
0,0.04107028574596366
0,0.10691151278015007
1,0.48300906501326213
1,0.13411761637558495
1,0.3071709645936216
1,0.7911052403044401
0,0.04812543640884651
0,0.04040025723676667
0,0.041813707111448044
0,0.24907133931557698
1,0.06820077455407449
0,0.05228678775414341
0,0.043762775046196675
0,0.05556733825838007
0,0.06111812062577007
0,0.047830073836468846
1,0.21843875396135998
0,0.04024353497344702
0,0.2941819773761486
0,0.04450442859106733
0,0.05747956800422544
0,0.06667786873993896
0,0.06805426185472742
0,0.127337014675573
0,0.05559161955918937
1,0.2607852720904372
1,0.5296367218037997
0,0.04272610037640432
0,0.0579504424190055
0,0.049148080575900456
0,0.060643305451500734
0,0.037029465431307924
1,0.19679014991538757
0,0.04296989091501238
0,0.03979319437803484
0,0.6250575414135475
0,0.45636724866090933
0,0.24789850411837275
1,0.8526350652388847
0,0.3197650917925331
1,0.7655521663816525
0,0.599395113810047
1,0.09233272780464617
1,0.3973845121101374
0,0.056454864086733794
1,0.09675689425859473
0,0.09955169975528805
0,0.08699977780542363
0,0.06114874846641956
1,0.15044862266382422
0,0.04224948620845804
1,0.8683917135146936
0,0.049333752088220224
0,0.04031346963101695
1,0.7886853404851044
0,0.10797713414642156
0,0.0765884852998457
0,0.045809397046241325
1,0.06505535284797148
0,0.10333159578959729
0,0.039485536598367586
0,0.0379186653879701
1,0.11139539944855117
1,0.5777585099298905
1,0.8902778768489712
0,0.04982775705099849
1,0.3787857181039637
1,0.4892541893087952
0,0.1831543024820973
1,0.0484711630306435
1,0.15108331042868717
1,0.5662445462161713
0,0.043793884222088984
0,0.08540850691654917
1,0.9004785389517471
0,0.03884653922842906
0,0.059132664995938826
1,0.8325706337517668
0,0.43414596244363807
0,0.586359837089454
0,0.7707568477585639
0,0.4360625731152405
0,0.0979459330011501
0,0.040599139316058866
1,0.04409902267626159
0,0.0510151760220537
0,0.04609872863682838
0,0.04553499429886016
0,0.04654290516936918
0,0.037761159004440804
1,0.6803323572811024
0,0.04250922619685562
0,0.04640955922402131
1,0.4313964918695179
0,0.04233511739914594
1,0.5279004348843104
0,0.06555079995328301
0,0.042305914224236275
0,0.053332684490868705
1,0.8456889354344647
0,0.06903478325136031
0,0.05260258541523963
0,0.059004575318786154
0,0.406815273806728
0,0.5560407137789413
0,0.050167599625839075
1,0.6351175384982091
1,0.776178323841898
0,0.06533975793394865
0,0.04690438960292163
0,0.05379140187536719
0,0.22933883872448968
0,0.3797775981745353
0,0.12211266211568271
1,0.44167079426111294
1,0.5159177861137751
0,0.16091234663030612
1,0.22079665526198622
1,0.05468950577469022
1,0.1080829504155751
0,0.754105237551723
1,0.7928737242600176
0,0.12612094492576345
0,0.7815774366134447
1,0.20084242189185322
1,0.8949398890651591
1,0.05825703805860974
0,0.6832403715194996
1,0.7186453598126147
0,0.03996523792643268
1,0.7892549837499382
0,0.07373105568605923
0,0.06333817889366686
0,0.040436213598895175
0,0.041454379464980574
0,0.04337798615074292
1,0.26190467619412205
1,0.7776851749349516
0,0.05914959980070888
0,0.17327085085488592
0,0.061443614173464334
0,0.04357227971765879
0,0.040470007743826995
0,0.04471726811116058
1,0.7658000886695553
0,0.06001587228105383
0,0.05846444464744379
0,0.07723878439796898
1,0.1550672818332228
0,0.07149323033718305
0,0.06124053614796101
1,0.67300754054283
0,0.865536386708721
1,0.7624848398220406
0,0.09484600883372685
0,0.18001823988137036
0,0.04609865683943991
0,0.05248253703686991
1,0.645849390379213
0,0.04813958852789716
0,0.660129326953819
0,0.04669368476311338
0,0.6747111025901487
0,0.5586877731338151
0,0.5376588019692876
1,0.10465314979226759
0,0.14195528808168792
0,0.08481663709549214
1,0.3510358596155912
1,0.2051932374171763
0,0.2090372892233019
1,0.8855751088181586
0,0.6577330841257478
0,0.03894703191698156
0,0.10551429842349128
0,0.04755502226218955
0,0.08718882058007146
0,0.08286009534124614
0,0.2221276388540382
0,0.15995262017186698
0,0.041562721214794325
0,0.041987119500211396
0,0.041787268197785374
0,0.04496780730859041
1,0.8128898857038991
0,0.24961908236343291
1,0.8583184745252856
0,0.5352564019108743
0,0.06537434470717508
0,0.04867733597357551
1,0.8249695207960621
0,0.13802832500521156
0,0.06630383569093458
0,0.04670477651154179
1,0.6549989375084658
0,0.044673043075740944
0,0.5572826131065635
0,0.2656066358999023
1,0.8986866911978422
1,0.09607778709731836
0,0.04698342705408762
1,0.5969721672880504
1,0.7136824468032331
0,0.14540759230328226
1,0.48511132508677857
0,0.6909185657304989
0,0.0445111882423794
1,0.7887060368775073
0,0.699512986417481
0,0.17185960997393976
0,0.040268634457867866
0,0.18062142441177234
1,0.14608076560728114
1,0.7555189792069916
1,0.6517872977902446
0,0.49991402698913023
1,0.8126664800039858
0,0.04096469223138799
1,0.2384954049707961
0,0.06647339825911644
1,0.8797387355991735
0,0.07229066495388302
0,0.22936083565828588
0,0.04823001381731038
0,0.1560296408172749
0,0.38094875877360496
0,0.04145759601116635
0,0.05432783628671411
0,0.08428113775296378
1,0.3319195217645786
0,0.06788060001918347
0,0.11646157834820066
0,0.058097760332857566
1,0.6860952371588859
1,0.8584751795768508
1,0.5857570862078617
0,0.037636752877651454
0,0.042540965951955445
0,0.06862119249159968
0,0.10744842820926948
1,0.8695387636826256
0,0.0373238991787109
0,0.039908973877881455
1,0.6931374604664773
0,0.24068824431116595
0,0.08290211972413652
0,0.07208021392562868
1,0.7571795207614477
0,0.5875246786003715
0,0.13021678745749615
0,0.1457143605817993
0,0.3455898166493174
0,0.24949571898778106
1,0.7706770614401451
0,0.041594327602597826
0,0.15353652679611512
0,0.3390696393070229
1,0.48922265738975257
0,0.043282408895321825
0,0.04156757831768373
1,0.06934168919845428
0,0.04553328210592706
0,0.04407458374884227
0,0.10302018275460977
0,0.06784229472603116
0,0.04047293793629178
1,0.5404846458494112
1,0.16457170005935973
0,0.1787657710420493
1,0.19816441905627694
0,0.6768848718237153
0,0.7757701857511876
0,0.05269902210978639
0,0.11080205617791715
0,0.09372535389659882
0,0.06342488538497543
0,0.09282912014988413
0,0.5544439714017568
0,0.04377648183561199
0,0.39662913822344964
1,0.6937977121049815
0,0.055085492826764164
1,0.7612073021023547
0,0.14128572413275886
1,0.7555457204463243
1,0.85918739479716
1,0.4256618277850116
0,0.16773410403625122
0,0.3684942136707736
1,0.2102710485624208
0,0.18205895013125656
0,0.04969864246296948
0,0.34105014778167475
0,0.03840031915027265
1,0.5374382439318987
1,0.3030985634657696
0,0.047315234732464205
1,0.8779818584113986
1,0.6048664526231257
0,0.7205829349128785
0,0.08490270085641362
0,0.33800628364348606
0,0.047032070558284816
0,0.23143384276892134
0,0.044882995333829744
0,0.12349284125040978
0,0.06265183971953776
1,0.27501381215009957
0,0.631826784475786
0,0.04113193600533428
0,0.039557552334395056
0,0.044927251075216904
1,0.037311967027224516
0,0.23806891989494966
0,0.07079766107426966
1,0.5952284087946599
0,0.1960679065176558
0,0.05498667188152856
0,0.2930728274803299
0,0.04274907689351535
1,0.7855208658774788
0,0.042815862962229057
1,0.810732480447717
0,0.10143997249145188
0,0.05580767811308071
0,0.06816161900275833
0,0.045712193764768747
1,0.24613931569397426
1,0.1951213728479203
0,0.6496284157123936
0,0.06209110428070312
1,0.8436151293243559
0,0.04545243069518872
0,0.1434328831555977
0,0.0469353891529617
0,0.05328087168259948
0,0.048005553528979304
0,0.04408335585925255
0,0.19847703777515516
1,0.7925405602611353
0,0.4539878643792157
1,0.8011952395526278
0,0.04614649674576324
1,0.4273871707605588
0,0.09741443537700459
1,0.794835621864993
0,0.858188002778024
0,0.6878250754100098
0,0.10986164944124296
0,0.07534199397125602
1,0.10471061398843019
0,0.044101780059826234
0,0.051316751440821866
0,0.13597472296654958
1,0.6361447249008173
0,0.058815304170780375
0,0.03973239106735119
0,0.5339385052213761
0,0.0385345118699345
0,0.043277107285302346
0,0.05046500355732274
1,0.188953551592626
1,0.9052041615260515
1,0.12634550135304073
1,0.8161363715160205
0,0.22949576816968825
1,0.8368156749808051
0,0.3515396535358492
0,0.05052872114236896
0,0.20379546737625978
0,0.2872700327462162
1,0.23290627024142038
0,0.36794400632697316
0,0.09788309239892062
1,0.2847161673117614
1,0.8114333680505037
0,0.08182876318965904
0,0.17120531454396043
0,0.7977758778226868
1,0.3998271389251636
0,0.04618434022375495
0,0.03885914682288347
1,0.8578871781249298
0,0.06786878889338417
0,0.28479119546234927
0,0.049581784831076246
1,0.7763793356941757
0,0.04451951547482606
1,0.04653304773384468
0,0.04383990402509183
0,0.6686277599372172
1,0.8297930279544231
0,0.04731609840870976
0,0.07361053058923576
1,0.5265245803642628
1,0.8358501641969709
1,0.10828090870816603
1,0.6991656479273335
1,0.8649744387256599
0,0.1597498711015249
0,0.12957446840255465
0,0.13458485005018925
0,0.04241557493726624
0,0.2267120674615474
1,0.11400405307685706
0,0.04676045571642278
0,0.05591577150757857
0,0.40270694650245986
0,0.5766413140444347
0,0.17101058814161893
0,0.047594619284384826
0,0.3932161337246729
0,0.07980409454481723
0,0.04379784091367283
0,0.0443984180244744
0,0.6431514857125211
0,0.1911112782952748
1,0.7415290360525889
0,0.040643501045222276
0,0.5693816355461384
0,0.039384108564205066
0,0.03750325280973469
0,0.052536214219021354
1,0.8554684683399221
0,0.23043174081353526
0,0.040503391304955366
0,0.04197324210809205
0,0.7163656163512043
0,0.04631517585887334
0,0.19425067264513166
0,0.5908475146329949
0,0.06845688383517474
0,0.041671529805958535
1,0.7364192776600061
0,0.05163550572074381
0,0.09138432361691792
0,0.04038844518250854
0,0.04159777690852946
1,0.8348746598087329
1,0.3598911612958921
1,0.6149367690023018
0,0.6215318713609299
1,0.8327610974569006
0,0.09514980803741556
0,0.05420032856936353
0,0.056737815174475584
0,0.05508825275132637
0,0.10644065406513538
0,0.07165749452527925
0,0.06552381492028911
0,0.07463325055650841
0,0.045836371671048114
0,0.30254978994744064
0,0.2257938496361314
0,0.13680163857001246
1,0.08330289264701661
0,0.048323375636346456
0,0.038802061868006964
0,0.16262246457615376
0,0.11622147233488682
0,0.6185867113928726
0,0.04336210266411981
0,0.8212038965339374
0,0.060579115172460896
0,0.4000015649962792
0,0.05907318805420375
0,0.717201212043309
0,0.08567899265425094
0,0.14778768767136366
0,0.03916510954638022
0,0.29293147195777447
0,0.5758956888342767
0,0.3769396935429993
0,0.1679633292765941
0,0.04491951240000267
1,0.775461207372966
1,0.5697988642992561
0,0.038239135306192856
0,0.049777745792351565
0,0.03806488133513412
0,0.10310708480117428
1,0.7327802573972676
1,0.040592888037830836
1,0.6755436930107667
0,0.6505371575629048
0,0.040172022819872096
0,0.058955859400784044
1,0.28812922933608326
0,0.04148499544794722
0,0.7560330257825666
1,0.6107926383655664
0,0.26174264193788466
0,0.051856951136544545
0,0.11265478681833185
0,0.05087448489175226
1,0.6950343685032885
0,0.0478638545083788
0,0.5582697716602151
0,0.04039546270862322
1,0.2401117988835842
0,0.04179207578029694
0,0.09465577877280024
0,0.04177897192879888
1,0.8801928814915608
0,0.1972798822933654
1,0.5866345563834755
0,0.05658728454148403
0,0.05357294587074798
0,0.06609079424559272
0,0.13350849157269623
1,0.8646931498771749
0,0.42788976136078694
0,0.35753075647045607
0,0.08485210917560951
0,0.06671361352074859
0,0.039718649719532144
0,0.048445672715849535
1,0.8125722782619309
1,0.3633047466179844
1,0.2942825247581673
0,0.05813170479717541
0,0.0382301040733162
0,0.1083321719223606
0,0.24829941647043594
1,0.27564946526550776
0,0.038581732460273674
0,0.07608625486184442
0,0.4356523105896401
0,0.3140761496028089
0,0.057704884247447755
1,0.3815421754272166
1,0.07733214566523731
0,0.1253423877104553
0,0.04003182522389282
0,0.040947840009944746
0,0.041835350039545034
0,0.06794536265641889
0,0.04877194067241679
0,0.4252560607096359
1,0.23797267165871328
0,0.04541210872985175
1,0.7058959211958374
0,0.13128262146366482
0,0.33187602103425373
0,0.04156355286205888
0,0.19038581950010436
1,0.7154317606360971
0,0.06799384024379852
0,0.7794480021737684
0,0.04854222688391364
0,0.1772489843200283
0,0.06977023830247284
0,0.7174478657146
1,0.04609479220243122
0,0.7272157818276531
0,0.0469709298903379
0,0.04253997098531138
1,0.6990121257276899
0,0.12096248407690939
1,0.883883354932868
0,0.04065529352857565
0,0.37295887995966737
0,0.17347475275590035
0,0.5662407068278574
0,0.5709615303067156
1,0.22417022650573165
0,0.043374043752316446
0,0.03995715037169007
1,0.4334990789578648
0,0.0757048407114065
0,0.04587869211899323
0,0.041432673327194906
0,0.06142483935101411
1,0.7760275836675963
0,0.06259478115650322
1,0.36782634873335207
0,0.06224989708751542
0,0.2524750347021952
0,0.05079943217497934
0,0.04833314915211499
1,0.397582171487339
0,0.6360936176546286
0,0.7096139374218284
0,0.289736162886449
1,0.26957702173995574
1,0.8604119024903437
0,0.09510784780404548
1,0.7979218171240033
0,0.1394969104137162
0,0.7438032294553422
1,0.7700490490195743
1,0.7380478728231644
1,0.6712258587355985
1,0.8789557941216757
0,0.04038821524734182
0,0.2244575181006157
0,0.043391010319764584
0,0.09356770169739825
0,0.03823338611828959
0,0.19551520066504635
0,0.1529999689341886
0,0.10527796264661099
0,0.40633538519001805
